id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,source_num,destination_num,current_decimal_time,source_address,destination_address
mpxrrysrqwwpqtw,2016-10-19,07:20:35 AM,station$96,station$178,ICXZAU,whber,4.432823,50.924583,130.4132947977,whber,4.421101,51.2172,467.9826589595,2016,42,Wednesday,False,96,178,7.2,Vilvoorde,Antwerpen
fjccfggbizuohvu,2016-10-19,07:21:56 AM,station$334,station$322,ICWYR,whber,5.975381,50.659707,51.5664739884,whber,5.854917,50.588135,82.1734104046,2016,42,Wednesday,False,334,322,7.21,Welkenraedt,Verviers
rqdqntusbtlnjfx,2016-10-19,07:22:00 AM,station$322,station$324,ICWYR,whber,5.854917,50.588135,82.1734104046,whber,5.80615,50.568179,62.936416185,2016,42,Wednesday,False,322,324,7.22,Verviers,Pepinster
tlosdmzgpaokmll,2016-10-19,07:22:04 AM,station$324,station$296,ICWYR,whber,5.80615,50.568179,62.936416185,whber,5.599695,50.613152,87.1300578035,2016,42,Wednesday,False,324,296,7.22,Pepinster,Liege
pczgbglpseuvqzs,2016-10-19,07:22:08 AM,station$296,station$281,ICWYR,whber,5.599695,50.613152,87.1300578035,whber,5.566695,50.62455,269.1242774567,2016,42,Wednesday,False,296,281,7.22,Liege,Liege
jansweohwsoezxm,2016-10-19,07:22:12 AM,station$281,station$266,ICWYR,whber,5.566695,50.62455,269.1242774567,whber,4.715866,50.88228,351.9161849711,2016,42,Wednesday,False,281,266,7.22,Liege,Leuven
yfuwizcwsjfjdup,2016-10-19,07:46:37 AM,station$189,station$225,ICXXYS,whber,4.455737,51.171256,64.8930635838,whber,4.489914,51.029883,91.3728323699,2016,42,Wednesday,False,189,225,7.46,Mortsel,Mechelen
judlheyfctgzfbx,2016-10-19,08:03:15 AM,station$266,station$150,ICZTYR,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.6156069364,2016,42,Wednesday,False,266,150,8.03,Leuven,Brussels
hskdvsoazfcdipt,2016-10-19,08:06:56 AM,station$645,station$632,ICSAT,whber,3.255416,50.914326,33.2023121387,whber,3.264549,50.824506,153.1156069364,2016,42,Wednesday,False,645,632,8.06,Ingelmunster,Kortrijk
bigwaordpavwtzk,2016-10-19,08:08:14 AM,station$645,station$632,ICWAS,whber,3.255416,50.914326,33.2023121387,whber,3.264549,50.824506,153.1156069364,2016,42,Wednesday,False,645,632,8.08,Ingelmunster,Kortrijk
kngerqhgutwywkr,2016-10-19,08:36:18 AM,station$544,station$150,ICWAS,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,42,Wednesday,False,544,150,8.36,Gent,Brussels
msjravkmaptflme,2016-10-19,09:17:01 AM,station$525,station$530,ICYSAR,whber,3.216726,51.197226,164.4190751445,whber,3.447848,51.092295,78.4884393064,2016,42,Wednesday,False,525,530,9.17,Brugge,Aalter
rsiycqadijbiqvr,2016-10-19,09:23:13 AM,station$177,station$185,ICRYYX,whber,4.482076,50.896456,171.0202312139,whber,4.432221,51.19923,421.6445086705,2016,42,Wednesday,False,177,185,9.23,Zaventem,Antwerpen
evlsfbneumnnivi,2016-10-19,09:33:14 AM,station$214,station$185,ICRYYX,whber,4.482785,51.017648,306.5231213873,whber,4.432221,51.19923,421.6445086705,2016,42,Wednesday,False,214,185,9.33,Mechelen,Antwerpen
oioltsyxzojyxub,2016-10-19,09:52:11 AM,station$185,station$200,ICWYXA,whber,4.432221,51.19923,421.6445086705,whber,4.560614,51.135758,154.4132947977,2016,42,Wednesday,False,185,200,9.52,Antwerpen,Lier
dostkpnujmkzfzu,2016-10-19,10:08:05 AM,station$205,station$213,ICWYXA,whber,4.829535,51.181513,101.3092485549,whber,4.893089,51.241021,48.5260115607,2016,42,Wednesday,False,205,213,10.08,Herentals,Vosselaar
fzctbokzenuqnno,2016-10-19,11:08:36 AM,station$599,station$598,ICYYZA,whber,3.984981,50.970895,40.1589595376,whber,4.039653,50.942813,88.2630057803,2016,42,Wednesday,False,599,598,11.08,Lede,Aalst
qiemgxoqyihwvcu,2016-10-19,11:42:27 AM,station$552,station$549,ICXUZZ,whber,2.66994,51.073867,19.823699422,whber,3.127212,51.025163,53.0953757225,2016,42,Wednesday,False,552,549,11.42,Veurne,Lichtervelde
iqkwvzjrkdlzhdd,2016-10-19,11:42:31 AM,station$549,station$525,ICYXXX,whber,3.127212,51.025163,53.0953757225,whber,3.216726,51.197226,164.4190751445,2016,42,Wednesday,False,549,525,11.42,Lichtervelde,Brugge
pbhglaqqrefmflh,2016-10-19,11:59:53 AM,station$582,station$544,ICWZXW,whber,3.881883,51.001603,74.6069364162,whber,3.710675,51.035896,309.0144508671,2016,42,Wednesday,False,582,544,11.59,Wetteren,Gent
sdvkafzmftpnhwq,2016-10-19,12:00:02 PM,station$544,station$585,LTUX,whber,3.710675,51.035896,309.0144508671,whber,3.574515,51.181333,20.710982659,2016,42,Wednesday,False,544,585,12,Gent,Eeklo
xejpzdjrapodcil,2016-10-19,12:44:17 PM,station$185,station$544,ICTZY,whber,4.432221,51.19923,421.6445086705,whber,3.710675,51.035896,309.0144508671,2016,42,Wednesday,False,185,544,12.44,Antwerpen,Gent
dihypjqsmldocvn,2016-10-19,12:53:08 PM,station$130,station$519,ICXYWW,whber,4.360846,50.859663,640.2658959538,whber,3.616872,50.600612,35.0838150289,2016,42,Wednesday,False,130,519,12.53,Brussels,Frasnes-lez-Buissenal
pyxujoeccqtesxo,2016-10-19,02:20:56 PM,station$185,station$178,ICYAZY,whber,4.432221,51.19923,421.6445086705,whber,4.421101,51.2172,467.9826589595,2016,42,Wednesday,False,185,178,14.2,Antwerpen,Antwerpen
vgiywcnwqtrcyxn,2016-10-19,02:21:00 PM,station$214,station$185,ICYAZY,whber,4.482785,51.017648,306.5231213873,whber,4.432221,51.19923,421.6445086705,2016,42,Wednesday,False,214,185,14.21,Mechelen,Antwerpen
cxqdacgtkawrsli,2016-10-19,02:21:04 PM,station$130,station$214,ICYAZY,whber,4.360846,50.859663,640.2658959538,whber,4.482785,51.017648,306.5231213873,2016,42,Wednesday,False,130,214,14.21,Brussels,Mechelen
lqfvozhlduwgijx,2016-10-19,03:07:45 PM,station$266,station$177,ICYUXT,whber,4.715866,50.88228,351.9161849711,whber,4.482076,50.896456,171.0202312139,2016,42,Wednesday,False,266,177,15.07,Leuven,Zaventem
yksxdycvoiomuoc,2016-10-19,03:16:26 PM,station$150,station$468,ICXTXV,whber,4.336531,50.835707,686.6156069364,whber,3.910694,50.530496,88.5115606936,2016,42,Wednesday,False,150,468,15.16,Brussels,Jurbise
rkwwyjfhptztjeo,2016-10-19,03:16:31 PM,station$158,station$150,ICYAZX,whber,4.335065,50.599641,96.3294797688,whber,4.336531,50.835707,686.6156069364,2016,42,Wednesday,False,158,150,15.16,Nivelles,Brussels
hmgojawfjrlpxnt,2016-10-19,04:07:24 PM,station$90,station$129,SVXVSU,whber,4.400965,50.86778,20.7716763006,whber,4.380722,50.843276,97.3497109827,2016,42,Wednesday,False,90,129,16.07,Diegem,Brussels
sephzfyyqnanbbl,2016-10-19,04:18:54 PM,station$359,station$349,LUYUU,whber,4.613884,50.637611,31.5086705202,whber,4.691497,50.570489,84.8063583815,2016,42,Wednesday,False,359,349,16.18,Mont-Saint-Guibert,Gembloux
clwndgrptdsiffi,2016-10-19,04:41:35 PM,station$272,station$266,LYSVR,whber,4.824043,50.984406,123.8005780347,whber,4.715866,50.88228,351.9161849711,2016,42,Wednesday,False,272,266,16.41,Aarschot,Leuven
iwdhmnubicqmtwu,2016-10-19,05:10:08 PM,station$129,station$150,ICYZXT,whber,4.380722,50.843276,97.3497109827,whber,4.336531,50.835707,686.6156069364,2016,42,Wednesday,False,129,150,17.1,Brussels,Brussels
ddaukbrcyjqsqni,2016-10-19,05:17:39 PM,station$150,station$147,ICZVZV,whber,4.336531,50.835707,686.6156069364,whber,4.356801,50.845658,634.1647398844,2016,42,Wednesday,False,150,147,17.17,Brussels,Brussels
xfrttxscayduhtl,2016-10-19,05:20:47 PM,station$129,station$150,ICYZXT,whber,4.380722,50.843276,97.3497109827,whber,4.336531,50.835707,686.6156069364,2016,42,Wednesday,False,129,150,17.2,Brussels,Brussels
raybfwtxheyskvr,2016-10-19,05:31:05 PM,station$147,station$547,PSAAT,whber,4.356801,50.845658,634.1647398844,whber,3.650465,50.997063,66.789017341,2016,42,Wednesday,False,147,547,17.31,Brussels,De Pinte
kicacmygkgcuhiq,2016-10-19,05:35:39 PM,station$130,station$191,SZZRUU,whber,4.360846,50.859663,640.2658959538,whber,4.476358,51.134023,31.9393063584,2016,42,Wednesday,False,130,191,17.35,Brussels,Hove
itxzhuasgnmppwj,2016-10-19,05:51:35 PM,station$130,station$191,SZZRUU,whber,4.360846,50.859663,640.2658959538,whber,4.476358,51.134023,31.9393063584,2016,42,Wednesday,False,130,191,17.51,Brussels,Hove
hsodhbnztmuvdiv,2016-10-19,06:35:05 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,42,Wednesday,False,544,525,18.35,Gent,Brugge
wqexistcqkhqkww,2016-10-19,06:55:48 PM,station$544,station$530,ICYSXZ,whber,3.710675,51.035896,309.0144508671,whber,3.447848,51.092295,78.4884393064,2016,42,Wednesday,False,544,530,18.55,Gent,Aalter
qsewcpnmjesjmkf,2016-10-19,06:56:27 PM,station$544,station$525,ICYSXZ,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,42,Wednesday,False,544,525,18.56,Gent,Brugge
pmutdbbwnntnhco,2016-10-19,06:57:15 PM,station$178,station$147,ICXZXR,whber,4.421101,51.2172,467.9826589595,whber,4.356801,50.845658,634.1647398844,2016,42,Wednesday,False,178,147,18.57,Antwerpen,Brussels
cehajellagtcjpt,2016-10-19,07:21:16 PM,station$214,station$185,ICYAZT,whber,4.482785,51.017648,306.5231213873,whber,4.432221,51.19923,421.6445086705,2016,42,Wednesday,False,214,185,19.21,Mechelen,Antwerpen
xrhktoikcqcgjho,2016-10-19,08:45:37 PM,station$468,station$514,LWSRZ,whber,3.910694,50.530496,88.5115606936,whber,3.777429,50.626932,66.2947976879,2016,42,Wednesday,False,468,514,20.45,Jurbise,Ath
mqbioshllijhlbo,2016-10-19,09:36:55 PM,station$508,station$506,LWSSA,whber,3.396942,50.613134,109.789017341,whber,3.592772,50.513704,31.725433526,2016,42,Wednesday,False,508,506,21.36,Tournai,Peruwelz
iphudegxyoiwkot,2016-10-20,06:32:07 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.2398843931,whber,4.360846,50.859663,640.2658959538,2016,42,Thursday,False,282,130,6.32,Ans,Brussels
ahxstnndqxyhyzf,2016-10-20,06:43:54 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.2398843931,whber,4.360846,50.859663,640.2658959538,2016,42,Thursday,False,282,130,6.43,Ans,Brussels
cxksgtnzngxinow,2016-10-20,07:23:24 AM,station$632,station$544,ICWAT,whber,3.264549,50.824506,153.1156069364,whber,3.710675,51.035896,309.0144508671,2016,42,Thursday,False,632,544,7.23,Kortrijk,Gent
lazwoxhoqjjlhrr,2016-10-20,07:38:20 AM,station$178,station$150,ICWVXA,whber,4.421101,51.2172,467.9826589595,whber,4.336531,50.835707,686.6156069364,2016,42,Thursday,False,178,150,7.38,Antwerpen,Brussels
njlidptzzdzkfeq,2016-10-20,07:38:32 AM,station$178,station$150,ICWVXA,whber,4.421101,51.2172,467.9826589595,whber,4.336531,50.835707,686.6156069364,2016,42,Thursday,False,178,150,7.38,Antwerpen,Brussels
sbqxwyjspxrreld,2016-10-20,07:38:37 AM,station$178,station$150,ICWVXA,whber,4.421101,51.2172,467.9826589595,whber,4.336531,50.835707,686.6156069364,2016,42,Thursday,False,178,150,7.38,Antwerpen,Brussels
uvndhantrmaflkk,2016-10-20,07:38:47 AM,station$178,station$150,THARRRW,whber,4.421101,51.2172,467.9826589595,whber,4.336531,50.835707,686.6156069364,2016,42,Thursday,False,178,150,7.38,Antwerpen,Brussels
yqtazpsuwcnkkaj,2016-10-20,07:38:55 AM,station$178,station$150,ICXXYR,whber,4.421101,51.2172,467.9826589595,whber,4.336531,50.835707,686.6156069364,2016,42,Thursday,False,178,150,7.38,Antwerpen,Brussels
orofkvujsphhpuq,2016-10-20,07:39:06 AM,station$272,station$130,PTXAV,whber,4.824043,50.984406,123.8005780347,whber,4.360846,50.859663,640.2658959538,2016,42,Thursday,False,272,130,7.39,Aarschot,Brussels
gjgtnmkqieqorif,2016-10-20,07:39:57 AM,station$185,station$214,ICYAYR,whber,4.432221,51.19923,421.6445086705,whber,4.482785,51.017648,306.5231213873,2016,42,Thursday,False,185,214,7.39,Antwerpen,Mechelen
qfdmsjspekoccha,2016-10-20,08:11:53 AM,station$150,station$147,ICZVAU,whber,4.336531,50.835707,686.6156069364,whber,4.356801,50.845658,634.1647398844,2016,42,Thursday,False,150,147,8.11,Brussels,Brussels
fdszxqbmrkffsqf,2016-10-20,08:52:21 AM,station$250,station$525,ICZVXW,whber,5.176654,50.81762,37.9537572254,whber,3.216726,51.197226,164.4190751445,2016,42,Thursday,False,250,525,8.52,Sint-Truiden,Brugge
xncjnnymbnxmqlv,2016-10-20,09:26:39 AM,station$250,station$241,ICZVAU,whber,5.176654,50.81762,37.9537572254,whber,5.327627,50.930822,180.598265896,2016,42,Thursday,False,250,241,9.26,Sint-Truiden,Hasselt
mjlpewzdhiqthbn,2016-10-20,10:08:36 AM,station$178,station$150,ICXZXZ,whber,4.421101,51.2172,467.9826589595,whber,4.336531,50.835707,686.6156069364,2016,42,Thursday,False,178,150,10.08,Antwerpen,Brussels
rhqsupswsuqmmpj,2016-10-20,12:02:14 PM,station$241,station$247,ICYYXW,whber,5.327627,50.930822,180.598265896,whber,5.050031,50.993341,84.9190751445,2016,42,Thursday,False,241,247,12.02,Hasselt,Diest
dsmvzasjoffthdm,2016-10-20,02:22:06 PM,station$266,station$266,LYSVV,whber,4.715866,50.88228,351.9161849711,whber,4.715866,50.88228,351.9161849711,2016,42,Thursday,False,266,266,14.22,Leuven,Leuven
mqucbxsdkoitomm,2016-10-20,04:19:40 PM,station$130,station$281,ICVZV,whber,4.360846,50.859663,640.2658959538,whber,5.566695,50.62455,269.1242774567,2016,42,Thursday,False,130,281,16.19,Brussels,Liege
gzbcglflrtmeqgx,2016-10-20,04:19:47 PM,station$130,station$281,ICVZV,whber,4.360846,50.859663,640.2658959538,whber,5.566695,50.62455,269.1242774567,2016,42,Thursday,False,130,281,16.19,Brussels,Liege
hqfqqquahktafzu,2016-10-20,05:09:07 PM,station$205,station$261,LYRUU,whber,4.829535,51.181513,101.3092485549,whber,4.847585,51.188057,45.5289017341,2016,42,Thursday,False,205,261,17.09,Herentals,Herentals
zwikiyxaneocusg,2016-10-20,05:09:11 PM,station$261,station$260,LYRUU,whber,4.847585,51.188057,45.5289017341,whber,4.988608,51.168955,45.5289017341,2016,42,Thursday,False,261,260,17.09,Herentals,Geel
xuhokcndcmevvpe,2016-10-20,05:09:19 PM,station$260,station$259,LYRUU,whber,4.988608,51.168955,45.5289017341,whber,5.116336,51.19105,59.7514450867,2016,42,Thursday,False,260,259,17.09,Geel,Mol
rxjmhpgdqleakmc,2016-10-20,05:21:43 PM,station$147,station$279,PSWAZ,whber,4.356801,50.845658,634.1647398844,whber,5.07966,50.747927,87.5086705202,2016,42,Thursday,False,147,279,17.21,Brussels,Landen
cocegylsynwerfr,2016-10-20,07:53:26 PM,station$147,station$130,ICZTZS,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,42,Thursday,False,147,130,19.53,Brussels,Brussels
ziurpgyivvkckgx,2016-10-20,07:53:30 PM,station$130,station$266,ICZTZS,whber,4.360846,50.859663,640.2658959538,whber,4.715866,50.88228,351.9161849711,2016,42,Thursday,False,130,266,19.53,Brussels,Leuven
pzyeqkdleymaieu,2016-10-20,07:53:34 PM,station$266,station$277,ICZTZS,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.3641618497,2016,42,Thursday,False,266,277,19.53,Leuven,Tienen
hsemwekfrmrrctl,2016-10-20,09:15:39 PM,station$214,station$130,ICWVWY,whber,4.482785,51.017648,306.5231213873,whber,4.360846,50.859663,640.2658959538,2016,42,Thursday,False,214,130,21.15,Mechelen,Brussels
asptkbxtzldttsp,2016-10-20,09:31:59 PM,station$547,station$632,ICWWZ,whber,3.650465,50.997063,66.789017341,whber,3.264549,50.824506,153.1156069364,2016,42,Thursday,False,547,632,21.31,De Pinte,Kortrijk
dzphgtsanqixkjg,2016-10-20,10:03:10 PM,station$130,station$177,ICXUAV,whber,4.360846,50.859663,640.2658959538,whber,4.482076,50.896456,171.0202312139,2016,42,Thursday,False,130,177,22.03,Brussels,Zaventem
deqjbmjttfzfsbb,2016-10-20,10:03:26 PM,station$150,station$147,ICXUAV,whber,4.336531,50.835707,686.6156069364,whber,4.356801,50.845658,634.1647398844,2016,42,Thursday,False,150,147,22.03,Brussels,Brussels
jrdeypvxmbfpevy,2016-10-21,05:08:57 AM,station$585,station$544,LTTU,whber,3.574515,51.181333,20.710982659,whber,3.710675,51.035896,309.0144508671,2016,42,Friday,False,585,544,5.08,Eeklo,Gent
qurijfclxvksvkx,2016-10-21,05:09:03 AM,station$544,station$582,ICWZAU,whber,3.710675,51.035896,309.0144508671,whber,3.881883,51.001603,74.6069364162,2016,42,Friday,False,544,582,5.09,Gent,Wetteren
hfbojjnbmlvvylp,2016-10-21,06:29:40 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.2398843931,whber,4.360846,50.859663,640.2658959538,2016,42,Friday,False,282,130,6.29,Ans,Brussels
eilyxynrlfilgti,2016-10-21,06:33:10 AM,station$565,station$544,LVTT,whber,3.768889,51.017531,64.1907514451,whber,3.710675,51.035896,309.0144508671,2016,42,Friday,False,565,544,6.33,Ledeberg,Gent
bcispryaupqeuti,2016-10-21,07:21:47 AM,station$266,station$130,ICZVYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,42,Friday,False,266,130,7.21,Leuven,Brussels
ikgqnfbfqznodza,2016-10-21,07:38:49 AM,station$162,station$147,ICXYAU,whber,4.240634,50.733931,182.098265896,whber,4.356801,50.845658,634.1647398844,2016,42,Friday,False,162,147,7.38,Halle,Brussels
rrgzctpyhoyhvni,2016-10-21,07:39:02 AM,station$162,station$147,SUZVVU,whber,4.240634,50.733931,182.098265896,whber,4.356801,50.845658,634.1647398844,2016,42,Friday,False,162,147,7.39,Halle,Brussels
welbhgqigimbsyv,2016-10-21,07:39:03 AM,station$162,station$147,SYXUVT,whber,4.240634,50.733931,182.098265896,whber,4.356801,50.845658,634.1647398844,2016,42,Friday,False,162,147,7.39,Halle,Brussels
whflfsjrjrdzekf,2016-10-21,07:47:35 AM,station$590,station$130,ICXYYR,whber,4.06894,51.143398,39.1184971098,whber,4.360846,50.859663,640.2658959538,2016,42,Friday,False,590,130,7.47,Waasmunster,Brussels
xocodwijjeuwvuv,2016-10-21,07:55:35 AM,station$266,station$130,ICVYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,42,Friday,False,266,130,7.55,Leuven,Brussels
ebmljedufmbzzmv,2016-10-21,10:24:05 AM,station$266,station$248,ICZVAS,whber,4.715866,50.88228,351.9161849711,whber,5.497685,50.967057,39.4768786127,2016,42,Friday,False,266,248,10.24,Leuven,Genk
zedfcwgoqrmsdhz,2016-10-21,11:25:07 AM,station$273,station$266,ICYRZZ,whber,4.747679,50.956261,66.7167630058,whber,4.715866,50.88228,351.9161849711,2016,42,Friday,False,273,266,11.25,Rotselaar,Leuven
pvnbsdfeuyvldwj,2016-10-21,12:27:49 PM,station$544,station$214,ICWZZT,whber,3.710675,51.035896,309.0144508671,whber,4.482785,51.017648,306.5231213873,2016,42,Friday,False,544,214,12.27,Gent,Mechelen
mfnhraqxjpbmbxe,2016-10-21,12:55:44 PM,station$133,station$576,ICXYZA,whber,4.32622,50.880833,95.676300578,whber,4.101427,51.022781,101.8728323699,2016,42,Friday,False,133,576,12.55,Wemmel,Dendermonde
fwkuvhkkpbwwpnu,2016-10-21,01:01:41 PM,station$36,station$32,ICRYXZ,qwnll,4.469424,51.925093,45.0867052023,qwnll,4.299999,52.083329,28.8757225434,2016,42,Friday,False,36,32,13.01,Rotterdam,The Hague
cnupjfhakqpafax,2016-10-21,01:34:45 PM,station$150,station$626,ICYYXW,whber,4.336531,50.835707,686.6156069364,whber,4.071825,50.891925,156.1300578035,2016,42,Friday,False,150,626,13.34,Brussels,Denderleeuw
cbqqqqcewufzxfd,2016-10-21,02:12:11 PM,station$241,station$248,ICZVZY,whber,5.327627,50.930822,180.598265896,whber,5.497685,50.967057,39.4768786127,2016,42,Friday,False,241,248,14.12,Hasselt,Genk
fwzhbzwtdqvzffe,2016-10-21,02:12:16 PM,station$246,station$241,ICVXSV,whber,5.47328,50.784405,49.9450867052,whber,5.327627,50.930822,180.598265896,2016,42,Friday,False,246,241,14.12,Tongeren,Hasselt
xqqqbpzglmsvjvw,2016-10-21,02:27:58 PM,station$544,station$571,ICTXV,whber,3.710675,51.035896,309.0144508671,whber,3.740591,51.056365,80.5346820809,2016,42,Friday,False,544,571,14.27,Gent,Ledeberg
rxxeczjfjzbpxnz,2016-10-21,03:01:59 PM,station$592,station$185,ICTXV,whber,4.142966,51.171472,127.5838150289,whber,4.432221,51.19923,421.6445086705,2016,42,Friday,False,592,185,15.01,Sint-Niklaas,Antwerpen
gglpqryfhluyksu,2016-10-21,03:23:49 PM,station$162,station$493,ICZRXU,whber,4.240634,50.733931,182.098265896,whber,4.047357,50.697273,57.1878612717,2016,42,Friday,False,162,493,15.23,Halle,Enghien
rdtcbalfdtfgnul,2016-10-21,04:19:19 PM,station$282,station$281,LVZUV,whber,5.509704,50.661208,53.2398843931,whber,5.566695,50.62455,269.1242774567,2016,42,Friday,False,282,281,16.19,Ans,Liege
daupomykbczczgi,2016-10-21,04:21:07 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.0144508671,whber,3.534432,50.978258,44.7225433526,2016,42,Friday,False,544,548,16.21,Gent,Deinze
tfkhwltpmjklnsu,2016-10-21,04:24:57 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.0144508671,whber,3.534432,50.978258,44.7225433526,2016,42,Friday,False,544,548,16.24,Gent,Deinze
epshnafzfjzhphw,2016-10-21,04:25:01 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.0144508671,whber,3.534432,50.978258,44.7225433526,2016,42,Friday,False,544,548,16.25,Gent,Deinze
wxjnsebszxamywf,2016-10-21,04:25:06 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.0144508671,whber,3.534432,50.978258,44.7225433526,2016,42,Friday,False,544,548,16.25,Gent,Deinze
vxhgcoztywezdxo,2016-10-21,04:25:11 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.0144508671,whber,3.534432,50.978258,44.7225433526,2016,42,Friday,False,544,548,16.25,Gent,Deinze
vtyvoksxvqbofkp,2016-10-21,04:25:18 PM,station$544,station$548,PSRRS,whber,3.710675,51.035896,309.0144508671,whber,3.534432,50.978258,44.7225433526,2016,42,Friday,False,544,548,16.25,Gent,Deinze
monactprspfnrpn,2016-10-21,04:25:38 PM,station$130,station$282,PSWWW,whber,4.360846,50.859663,640.2658959538,whber,5.509704,50.661208,53.2398843931,2016,42,Friday,False,130,282,16.25,Brussels,Ans
ladljxixrevpwro,2016-10-21,04:25:56 PM,station$544,station$525,ICZVXT,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,42,Friday,False,544,525,16.25,Gent,Brugge
logkikijmwggdiz,2016-10-21,04:28:18 PM,station$147,station$130,ICZVZW,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,42,Friday,False,147,130,16.28,Brussels,Brussels
